ID,label
2998,0
2999,0
3000,0
3001,1
3002,0
3003,1
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,1
3013,1
3014,0
3015,1
3016,1
3017,0
3018,1
3019,0
3020,1
3021,0
3022,1
3023,0
3024,0
3025,0
3026,1
3027,0
3028,1
3029,0
3030,1
3031,1
3032,1
3033,1
3034,1
3035,0
3036,1
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,1
3044,1
3045,1
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,1
3063,0
3064,0
3065,0
3066,0
3067,0
3068,1
3069,0
3070,0
3071,0
3072,0
3073,1
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,1
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,1
3089,0
3090,0
3091,0
3092,1
3093,0
3094,1
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,1
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,1
3114,0
3115,1
3116,1
3117,0
3118,0
3119,1
3120,0
3121,0
3122,0
3123,1
3124,1
3125,0
3126,1
3127,0
3128,0
3129,0
3130,0
3131,1
3132,0
3133,1
3134,1
3135,0
3136,1
3137,0
3138,0
3139,1
3140,0
3141,1
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,1
3152,0
3153,0
3154,1
3155,1
3156,0
3157,0
3158,0
3159,0
3160,1
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,1
3168,0
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,1
3179,0
3180,1
3181,1
3182,1
3183,0
3184,1
3185,1
3186,1
3187,0
3188,1
3189,1
3190,0
3191,1
3192,1
3193,0
3194,0
3195,1
3196,1
3197,0
3198,0
3199,0
3200,1
3201,1
3202,1
3203,0
3204,1
3205,0
3206,0
3207,0
3208,1
3209,0
3210,0
3211,1
3212,1
3213,1
3214,0
3215,0
3216,0
3217,1
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,1
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,1
3246,0
3247,0
3248,0
3249,1
3250,0
3251,0
3252,0
3253,0
3254,0
3255,1
3256,0
3257,0
3258,1
3259,0
3260,0
3261,1
3262,0
3263,0
3264,0
3265,1
3266,1
3267,1
3268,0
3269,1
3270,0
3271,0
3272,1
3273,1
3274,0
3275,1
3276,0
3277,0
3278,0
3279,1
3280,0
3281,0
3282,0
3283,1
3284,1
3285,0
3286,1
3287,1
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,1
3296,0
3297,1
3298,0
3299,0
3300,0
3301,0
3302,1
3303,0
3304,0
3305,0
3306,1
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,1
3314,0
3315,0
3316,1
3317,0
3318,0
3319,0
3320,1
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,1
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,1
3344,0
3345,0
3346,0
3347,1
3348,1
3349,0
3350,1
3351,1
3352,0
3353,0
3354,0
3355,0
3356,0
3357,0
3358,0
3359,1
3360,0
3361,1
3362,1
3363,1
3364,0
3365,0
3366,1
3367,1
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,1
3375,1
3376,1
3377,1
3378,0
3379,0
3380,0
3381,0
3382,1
3383,0
3384,1
3385,0
3386,0
3387,1
3388,1
3389,0
3390,0
3391,1
3392,1
3393,0
3394,1
3395,1
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,1
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,0
3411,1
3412,0
3413,1
3414,1
3415,0
3416,0
3417,0
3418,0
3419,0
3420,1
3421,1
3422,1
3423,0
3424,0
3425,1
3426,1
3427,1
3428,1
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,1
3438,0
3439,0
3440,0
3441,0
3442,0
3443,1
3444,0
3445,0
3446,1
3447,0
3448,0
3449,1
3450,0
3451,1
3452,0
3453,1
3454,1
3455,1
3456,0
3457,0
3458,1
3459,0
3460,0
3461,1
3462,0
3463,0
3464,0
3465,1
3466,1
3467,0
3468,1
3469,0
3470,0
3471,0
3472,0
3473,0
3474,1
3475,0
3476,0
3477,0
3478,1
3479,1
3480,0
3481,1
3482,1
3483,1
3484,0
3485,0
3486,0
3487,1
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,1
3502,1
3503,1
3504,0
3505,1
3506,1
3507,0
3508,0
3509,1
3510,0
3511,1
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,1
3522,1
3523,1
3524,0
3525,1
3526,0
3527,0
3528,1
3529,0
3530,1
3531,1
3532,0
3533,1
3534,1
3535,1
3536,1
3537,1
3538,1
3539,1
3540,0
3541,0
3542,0
3543,0
3544,1
3545,0
3546,0
3547,0
3548,1
3549,1
3550,0
3551,1
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,1
3561,1
3562,1
3563,0
3564,1
3565,1
3566,1
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,1
3576,0
3577,0
3578,0
3579,0
3580,1
3581,1
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,1
3589,1
3590,1
3591,0
3592,1
3593,1
3594,1
3595,0
3596,0
3597,0
3598,0
3599,1
3600,0
3601,0
3602,0
3603,0
3604,0
3605,1
3606,0
3607,1
3608,0
3609,1
3610,1
3611,1
3612,0
3613,0
3614,1
3615,1
3616,1
3617,1
3618,0
3619,1
3620,1
3621,1
3622,0
3623,1
3624,1
3625,1
3626,1
3627,1
3628,0
3629,0
3630,0
3631,1
3632,1
3633,1
3634,0
3635,1
3636,0
3637,0
3638,0
3639,1
3640,0
3641,1
3642,0
3643,1
3644,0
3645,0
3646,0
3647,1
3648,0
3649,0
3650,0
3651,0
3652,1
3653,0
3654,1
3655,1
3656,0
3657,0
3658,0
3659,0
3660,1
3661,1
3662,0
3663,1
3664,1
3665,1
3666,1
3667,1
3668,1
3669,1
3670,0
3671,0
3672,0
3673,0
3674,1
3675,0
3676,0
3677,1
3678,1
3679,0
3680,0
3681,1
3682,0
3683,1
3684,1
3685,0
3686,0
3687,1
3688,0
3689,1
3690,0
3691,1
3692,1
3693,0
3694,1
3695,0
3696,0
3697,0
3698,1
3699,1
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,1
3708,0
3709,0
3710,0
3711,1
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,1
3729,1
3730,0
3731,0
3732,0
3733,1
3734,0
3735,1
3736,1
3737,0
3738,0
3739,0
3740,0
3741,1
3742,0
3743,0
3744,0
3745,0
3746,0
3747,1
3748,1
3749,1
3750,0
3751,0
3752,0
3753,1
3754,0
3755,0
3756,0
3757,1
3758,0
3759,1
3760,1
3761,0
3762,0
3763,0
3764,0
3765,1
3766,1
3767,1
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,1
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,1
3795,1
3796,0
3797,0
3798,0
3799,1
3800,0
3801,1
3802,0
3803,1
3804,1
3805,0
3806,1
3807,0
3808,1
3809,0
3810,1
3811,0
3812,0
3813,0
3814,0
3815,0
3816,1
3817,0
3818,1
3819,1
3820,0
3821,1
3822,0
3823,0
3824,0
3825,0
3826,1
3827,0
3828,0
3829,0
3830,1
3831,1
3832,1
3833,0
3834,1
3835,1
3836,0
3837,0
3838,0
3839,0
3840,1
3841,1
3842,0
3843,1
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,1
3852,0
3853,0
3854,0
3855,0
3856,0
3857,1
3858,0
3859,0
3860,0
3861,1
3862,0
3863,1
3864,1
3865,1
3866,1
3867,0
3868,0
3869,1
3870,0
3871,0
3872,0
3873,0
3874,1
3875,0
3876,1
3877,0
3878,0
3879,0
3880,0
3881,0
3882,1
3883,0
3884,1
3885,0
3886,0
3887,1
3888,1
3889,1
3890,1
3891,0
3892,0
3893,0
3894,1
3895,0
3896,0
3897,1
3898,0
3899,0
3900,0
3901,0
3902,1
3903,0
3904,0
3905,0
3906,0
3907,1
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,1
3915,1
3916,0
3917,1
3918,0
3919,1
3920,1
3921,1
3922,0
3923,1
3924,1
3925,1
3926,0
3927,1
3928,1
3929,1
3930,0
3931,1
3932,1
3933,0
3934,0
3935,0
3936,0
3937,0
3938,1
3939,0
3940,1
3941,0
3942,0
3943,0
3944,0
3945,0
3946,1
3947,0
3948,1
3949,0
3950,0
3951,0
3952,1
3953,0
3954,1
3955,1
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,1
3964,1
3965,1
3966,0
3967,0
3968,0
3969,1
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,1
3981,1
3982,1
3983,0
3984,0
3985,0
3986,1
3987,0
3988,1
3989,0
3990,0
3991,1
3992,0
3993,1
3994,1
3995,0
3996,0
3997,1
3998,1
3999,1
4000,1
4001,0
4002,0
4003,0
4004,0
4005,1
4006,1
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,1
4017,0
4018,0
4019,1
4020,0
4021,0
4022,1
4023,0
4024,0
4025,0
4026,0
4027,1
4028,0
4029,0
4030,1
4031,0
4032,0
4033,0
4034,0
4035,1
4036,0
4037,0
4038,1
4039,0
4040,0
4041,0
4042,0
4043,1
4044,1
4045,1
4046,1
4047,1
4048,0
4049,0
4050,0
4051,1
4052,0
4053,1
4054,1
4055,0
4056,0
4057,0
4058,0
4059,1
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,1
4068,0
4069,0
4070,1
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,1
4082,0
4083,0
4084,0
4085,1
4086,0
4087,0
4088,0
4089,0
4090,1
4091,0
4092,1
4093,0
4094,0
4095,0
4096,1
4097,1
4098,0
4099,1
4100,1
4101,0
4102,0
4103,1
4104,1
4105,1
4106,0
4107,0
4108,1
4109,0
4110,0
4111,1
4112,0
4113,1
4114,0
4115,1
4116,0
4117,1
4118,0
4119,0
4120,1
4121,0
4122,0
4123,0
4124,1
4125,0
4126,0
4127,0
4128,0
4129,0
4130,1
4131,1
4132,0
4133,1
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,0
4146,1
4147,0
4148,0
4149,0
4150,0
4151,0
4152,1
4153,1
4154,1
4155,1
4156,1
4157,0
4158,0
4159,1
4160,0
4161,0
4162,1
4163,1
4164,0
4165,1
4166,0
4167,1
4168,1
4169,0
4170,1
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,1
4179,0
4180,0
4181,1
4182,1
4183,1
4184,0
4185,1
4186,0
4187,0
4188,0
4189,0
4190,1
4191,1
4192,0
4193,0
4194,0
4195,1
4196,0
4197,1
4198,0
4199,0
4200,0
4201,0
4202,1
4203,0
4204,1
4205,0
4206,1
4207,0
4208,0
4209,0
4210,0
4211,0
4212,1
4213,1
4214,1
4215,1
4216,1
4217,0
4218,0
4219,0
4220,0
4221,0
4222,1
4223,0
4224,0
4225,1
4226,0
4227,0
4228,1
4229,1
4230,0
4231,1
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,1
4239,0
4240,1
4241,1
4242,1
4243,0
4244,0
4245,1
4246,1
4247,1
4248,0
4249,1
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,1
4259,1
4260,0
4261,0
4262,1
4263,0
4264,0
4265,0
4266,1
4267,1
4268,1
4269,0
4270,1
4271,0
4272,0
4273,0
4274,0
4275,0
4276,1
4277,0
4278,0
4279,0
4280,1
4281,0
4282,1
4283,1
4284,0
4285,0
4286,1
4287,1
4288,0
4289,0
4290,0
4291,0
4292,0
4293,1
4294,0
4295,0
4296,0
4297,0
4298,0
4299,1
4300,0
4301,0
4302,1
4303,0
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,1
4311,1
4312,0
4313,0
4314,0
4315,0
4316,0
4317,0
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,1
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,0
4332,1
4333,0
4334,0
4335,0
4336,0
4337,1
4338,1
4339,1
4340,1
4341,0
4342,1
4343,0
4344,1
4345,0
4346,0
4347,0
4348,1
4349,0
4350,0
4351,0
4352,0
4353,0
4354,0
4355,1
4356,0
4357,1
4358,0
4359,0
4360,0
4361,0
4362,0
4363,1
4364,0
4365,1
4366,1
4367,0
4368,0
4369,0
4370,0
4371,1
4372,0
4373,0
4374,1
4375,0
4376,0
4377,0
4378,1
4379,1
4380,0
4381,1
4382,0
4383,0
4384,0
4385,1
4386,1
4387,1
4388,0
4389,0
4390,0
4391,0
4392,0
4393,1
4394,0
4395,0
4396,1
4397,0
4398,1
4399,0
4400,0
4401,1
4402,0
4403,1
4404,1
4405,0
4406,0
4407,1
4408,1
4409,0
4410,0
4411,0
4412,0
4413,0
4414,0
4415,0
4416,1
4417,0
4418,1
4419,0
4420,0
4421,1
4422,1
4423,1
4424,1
4425,0
4426,1
4427,0
4428,0
4429,0
4430,0
4431,0
4432,0
4433,0
4434,1
4435,0
4436,0
4437,1
4438,1
4439,1
4440,1
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,1
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,1
4455,1
4456,1
4457,1
4458,1
4459,1
4460,0
4461,1
4462,0
4463,0
4464,1
4465,0
4466,0
4467,0
4468,1
4469,1
4470,0
4471,1
4472,1
4473,1
4474,0
4475,0
4476,1
4477,1
4478,1
4479,0
4480,0
4481,1
4482,0
4483,0
4484,0
4485,0
4486,0
4487,0
4488,1
4489,0
4490,0
4491,0
4492,1
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0
4499,1
4500,0
4501,0
4502,1
4503,0
4504,1
4505,1
4506,0
4507,0
4508,0
4509,1
4510,1
4511,0
4512,0
4513,0
4514,0
4515,1
4516,1
4517,0
4518,0
4519,0
4520,0
4521,1
4522,0
4523,1
4524,1
4525,0
4526,1
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,0
4535,0
4536,0
4537,0
4538,0
4539,1
4540,1
4541,1
4542,1
4543,1
4544,0
4545,0
4546,0
4547,0
4548,0
4549,0
4550,1
4551,1
4552,0
4553,1
4554,0
4555,1
4556,1
4557,0
4558,0
4559,0
4560,0
4561,0
4562,0
4563,1
4564,0
4565,0
4566,0
4567,0
4568,0
4569,1
4570,1
4571,1
4572,1
4573,0
4574,0
4575,0
4576,0
4577,1
4578,0
4579,0
4580,0
4581,1
4582,0
4583,0
4584,1
4585,0
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0
4592,0
4593,0
4594,0
4595,1
4596,1
4597,0
4598,0
4599,1
4600,0
4601,1
4602,0
4603,0
4604,1
4605,0
4606,0
4607,0
4608,0
4609,0
4610,0
4611,1
4612,0
4613,1
4614,0
4615,0
4616,0
4617,0
4618,1
4619,1
4620,1
4621,0
4622,1
4623,0
4624,0
4625,0
4626,1
4627,0
4628,1
4629,1
4630,0
4631,1
4632,0
4633,0
4634,0
4635,0
4636,0
4637,1
4638,1
4639,0
4640,1
4641,0
4642,0
4643,0
4644,1
4645,0
4646,1
4647,0
4648,0
4649,0
4650,0
4651,0
4652,1
4653,0
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,1
4664,0
4665,0
4666,1
4667,0
4668,0
4669,0
4670,0
4671,1
4672,0
4673,0
4674,1
4675,0
4676,1
4677,0
4678,1
4679,1
4680,0
4681,0
4682,0
4683,0
4684,1
4685,0
4686,1
4687,0
4688,0
4689,0
4690,0
4691,0
4692,0
4693,0
4694,0
4695,1
4696,0
4697,0
4698,0
4699,0
4700,0
4701,0
4702,0
4703,0
4704,1
4705,0
4706,1
4707,1
4708,0
4709,1
4710,0
4711,1
4712,0
4713,0
4714,0
4715,0
4716,0
4717,0
4718,0
4719,0
4720,0
4721,0
4722,1
4723,0
4724,0
4725,0
4726,0
4727,0
4728,1
4729,0
4730,0
4731,0
4732,0
4733,1
4734,0
4735,0
4736,1
4737,1
4738,0
4739,0
4740,0
4741,0
4742,0
4743,0
4744,1
4745,1
4746,1
4747,0
4748,0
4749,1
4750,0
4751,0
4752,1
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,1
4760,1
4761,1
4762,0
4763,0
4764,1
4765,0
4766,1
4767,0
4768,0
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,0
4776,0
4777,0
4778,0
4779,1
4780,1
4781,1
4782,1
4783,1
4784,0
4785,1
4786,0
4787,0
4788,0
4789,0
4790,0
4791,0
4792,0
4793,0
4794,0
4795,0
4796,0
4797,0
4798,0
4799,1
4800,1
4801,0
4802,0
4803,0
4804,1
4805,0
4806,0
4807,1
4808,0
4809,1
4810,0
4811,0
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,0
4820,0
4821,1
4822,0
4823,1
4824,1
4825,1
4826,0
4827,1
4828,0
4829,0
4830,0
4831,0
4832,0
4833,1
4834,0
4835,0
4836,0
4837,0
4838,1
4839,0
4840,0
4841,0
4842,0
4843,1
4844,0
4845,0
4846,0
4847,0
4848,1
4849,1
4850,0
4851,1
4852,0
4853,0
4854,1
4855,0
4856,0
4857,0
4858,0
4859,1
4860,1
4861,1
4862,0
4863,0
4864,0
4865,0
4866,1
4867,0
4868,0
4869,1
4870,1
4871,0
4872,1
4873,1
4874,1
4875,0
4876,1
4877,1
4878,1
4879,0
4880,0
4881,0
4882,1
4883,0
4884,0
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4891,0
4892,1
4893,0
4894,0
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,1
4904,1
4905,0
4906,0
4907,0
4908,0
4909,0
4910,0
4911,1
4912,0
4913,0
4914,0
4915,0
4916,1
4917,1
4918,0
4919,1
4920,0
4921,0
4922,0
4923,0
4924,1
4925,0
4926,0
4927,0
4928,0
4929,0
4930,0
4931,1
4932,0
4933,0
4934,0
4935,1
4936,1
4937,1
4938,0
4939,0
4940,0
4941,1
4942,0
4943,0
4944,0
4945,0
4946,1
4947,0
4948,0
4949,0
4950,0
4951,1
4952,0
4953,0
4954,0
4955,0
4956,0
4957,0
4958,0
4959,0
4960,0
4961,1
4962,1
4963,0
4964,0
4965,1
4966,0
4967,0
4968,0
4969,1
4970,0
4971,0
4972,0
4973,0
4974,1
4975,1
4976,0
4977,0
4978,0
4979,0
4980,0
4981,1
4982,0
4983,0
4984,0
4985,0
4986,0
4987,0
4988,1
4989,0
4990,1
4991,1
4992,1
4993,0
4994,0
4995,0
4996,0
4997,0
4998,1
4999,0
5000,1
5001,0
5002,1
5003,0
5004,0
5005,0
5006,1
5007,0
5008,0
5009,0
5010,0
5011,0
5012,1
5013,0
5014,0
5015,0
5016,0
5017,0
5018,0
5019,0
5020,0
5021,0
5022,1
5023,1
5024,0
5025,0
5026,0
5027,0
5028,0
5029,0
5030,0
5031,0
5032,1
5033,0
5034,1
5035,0
5036,0
5037,1
5038,0
5039,0
5040,1
5041,0
5042,0
5043,0
5044,1
5045,0
5046,0
5047,0
5048,0
5049,1
5050,1
5051,1
5052,0
5053,0
5054,1
5055,1
5056,0
5057,0
5058,0
5059,1
5060,0
5061,0
5062,0
5063,0
5064,0
5065,0
5066,1
5067,1
5068,0
5069,0
5070,1
5071,0
5072,0
5073,0
5074,0
5075,0
5076,1
5077,1
5078,1
5079,0
5080,1
5081,0
5082,1
5083,1
5084,0
5085,0
5086,0
5087,0
5088,0
5089,0
5090,0
5091,0
5092,0
5093,1
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,1
5104,0
5105,1
5106,0
5107,1
5108,0
5109,0
5110,0
5111,0
5112,0
5113,0
5114,1
5115,0
5116,1
5117,0
5118,1
5119,1
5120,0
5121,1
5122,1
5123,0
5124,0
5125,1
5126,0
5127,1
5128,0
5129,0
5130,0
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5137,0
5138,0
5139,1
5140,0
5141,0
5142,0
5143,0
5144,0
5145,0
5146,0
5147,0
5148,0
5149,0
5150,0
5151,0
5152,0
5153,1
5154,1
5155,1
5156,1
5157,1
5158,0
5159,0
5160,0
5161,1
5162,0
5163,0
5164,1
5165,1
5166,1
5167,0
5168,1
5169,1
5170,1
5171,0
5172,0
5173,1
5174,0
5175,1
5176,0
5177,0
5178,1
5179,1
5180,1
5181,1
5182,1
5183,1
5184,1
5185,0
5186,0
5187,1
5188,1
5189,0
5190,0
5191,0
5192,0
5193,1
5194,0
5195,1
5196,0
5197,0
5198,1
5199,0
5200,1
5201,0
5202,0
5203,0
5204,0
5205,0
5206,0
5207,1
5208,0
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,1
5216,1
5217,0
5218,0
5219,1
5220,0
5221,0
5222,0
5223,0
5224,1
5225,0
5226,0
5227,0
5228,1
5229,0
5230,1
5231,1
5232,0
5233,1
5234,0
5235,0
5236,1
5237,0
5238,0
5239,0
5240,1
5241,1
5242,0
5243,0
5244,1
5245,0
5246,0
5247,0
5248,0
5249,1
5250,0
5251,0
5252,1
5253,1
5254,0
5255,1
5256,0
5257,0
5258,0
5259,1
5260,1
5261,1
5262,1
5263,0
5264,0
5265,1
5266,1
5267,0
5268,0
5269,1
5270,1
5271,1
5272,1
5273,1
5274,1
5275,0
5276,1
5277,0
5278,0
5279,1
5280,0
5281,1
5282,1
5283,0
5284,0
5285,1
5286,0
5287,0
5288,0
5289,0
5290,0
5291,0
5292,1
5293,0
5294,1
5295,0
5296,0
5297,0
5298,0
5299,1
5300,0
5301,0
5302,1
5303,0
5304,0
5305,0
5306,0
5307,1
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,1
5315,0
5316,0
5317,0
5318,0
5319,1
5320,0
5321,1
5322,0
5323,0
5324,0
5325,0
5326,0
5327,0
5328,0
5329,0
5330,0
5331,0
5332,0
5333,0
5334,1
5335,0
5336,1
5337,0
5338,0
5339,0
5340,0
5341,0
5342,0
5343,1
5344,0
5345,1
5346,0
5347,0
5348,0
5349,1
5350,0
5351,1
5352,0
5353,0
5354,1
5355,0
5356,1
5357,1
5358,1
5359,1
5360,1
5361,1
5362,1
5363,0
5364,1
5365,1
5366,1
5367,1
5368,0
5369,0
5370,1
5371,1
5372,0
5373,1
5374,0
5375,0
5376,0
5377,0
5378,0
5379,1
5380,1
5381,0
5382,0
5383,0
5384,0
5385,0
5386,0
5387,1
5388,0
5389,0
5390,0
5391,0
5392,0
5393,0
5394,0
5395,0
5396,0
5397,0
5398,0
5399,0
5400,1
5401,0
5402,0
5403,1
5404,0
5405,1
5406,0
5407,0
5408,1
5409,0
5410,0
5411,0
5412,1
5413,0
5414,0
5415,1
5416,0
5417,0
5418,0
5419,0
5420,1
5421,1
5422,0
5423,1
5424,1
5425,0
5426,0
5427,0
5428,1
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,1
5439,1
5440,0
5441,1
5442,1
5443,1
5444,0
5445,0
5446,1
5447,0
5448,0
5449,1
5450,0
5451,0
5452,0
5453,1
5454,0
5455,1
5456,1
5457,0
5458,1
5459,0
5460,0
5461,1
5462,0
5463,0
5464,0
5465,1
5466,0
5467,1
5468,0
5469,0
5470,1
5471,0
5472,0
5473,1
5474,1
5475,0
5476,0
5477,0
5478,0
5479,0
5480,1
5481,0
5482,0
5483,0
5484,1
5485,0
5486,1
5487,1
5488,0
5489,1
5490,0
5491,1
5492,0
5493,0
5494,1
5495,0
5496,1
5497,0
5498,0
5499,0
5500,0
5501,1
5502,0
5503,0
5504,1
5505,0
5506,1
5507,1
5508,1
5509,1
5510,0
5511,1
5512,0
5513,0
5514,0
5515,1
5516,1
5517,0
5518,0
5519,0
5520,0
5521,0
5522,1
5523,0
5524,0
5525,1
5526,0
5527,0
5528,0
5529,0
5530,1
5531,0
5532,0
5533,1
5534,0
5535,0
5536,1
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,0
5545,0
5546,1
5547,0
5548,1
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0
5556,0
5557,0
5558,0
5559,1
5560,1
5561,1
5562,1
5563,1
5564,1
5565,0
5566,0
5567,1
5568,1
5569,0
5570,1
5571,0
5572,0
5573,0
5574,1
5575,0
5576,0
5577,0
5578,0
5579,1
5580,0
5581,0
5582,0
5583,0
5584,0
5585,0
5586,1
5587,0
5588,1
5589,1
5590,0
5591,0
5592,0
5593,1
5594,0
5595,1
5596,1
5597,0
5598,0
5599,0
5600,0
5601,0
5602,0
5603,0
5604,0
5605,0
5606,1
5607,0
5608,1
5609,0
5610,0
5611,0
5612,0
5613,0
5614,0
5615,0
5616,1
5617,0
5618,1
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,0
5628,0
5629,1
5630,1
5631,0
5632,0
5633,0
5634,1
5635,0
5636,0
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,0
5644,1
5645,1
5646,1
5647,0
5648,1
5649,0
5650,1
5651,1
5652,1
5653,1
5654,0
5655,1
5656,0
5657,0
5658,0
5659,0
5660,0
5661,0
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,1
5671,1
5672,1
5673,0
5674,0
5675,0
5676,0
5677,1
5678,0
5679,1
5680,1
5681,1
5682,1
5683,1
5684,1
5685,0
5686,1
5687,0
5688,1
5689,0
5690,0
5691,0
5692,1
5693,1
5694,1
5695,1
5696,0
5697,1
5698,1
5699,1
5700,1
5701,1
5702,1
5703,1
5704,0
5705,0
5706,0
5707,0
5708,0
5709,1
5710,0
5711,0
5712,1
5713,0
5714,1
5715,0
5716,0
5717,0
5718,1
5719,1
5720,1
5721,0
5722,0
5723,0
5724,1
5725,0
5726,0
5727,0
5728,0
5729,0
5730,1
5731,1
5732,0
5733,1
5734,1
5735,0
5736,1
5737,0
5738,1
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,1
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5758,0
5759,0
5760,0
5761,0
5762,0
5763,0
5764,0
5765,1
5766,1
5767,0
5768,0
5769,0
5770,1
5771,0
5772,0
5773,1
5774,0
5775,0
5776,0
5777,1
5778,0
5779,0
5780,0
5781,0
5782,0
5783,0
5784,0
5785,0
5786,0
5787,0
5788,0
5789,1
5790,0
5791,0
5792,0
5793,0
5794,0
5795,1
5796,0
